Memory write doubleword: address = 0000000000000000, data = 000000000000006f, mask = 00000000000000ff
Memory read doubleword: address = 00000000000003a0, data = fd843703fcf43823
Fetch: pc = 00000000000003a0, ir = fcf43823
sd: rs1 = 8, rs2 = 15, immed_S = ffffffffffffffd0
Memory write doubleword: address = 000000000001ffd0, data = 1110070605040302, mask = ffffffffffffffff
Memory read doubleword: address = 00000000000003a0, data = fd843703fcf43823
Fetch: pc = 00000000000003a4, ir = fd843703
ld: rd = 14, rs1 = 8, immed_I = ffffffffffffffd8
Memory read doubleword: address = 000000000001ffd8, data = 1110070605040302
Memory read doubleword: address = 00000000000003a8, data = 00f70663fd043783
Fetch: pc = 00000000000003a8, ir = fd043783
ld: rd = 15, rs1 = 8, immed_I = ffffffffffffffd0
Memory read doubleword: address = 000000000001ffd0, data = 1110070605040302
Memory read doubleword: address = 00000000000003a8, data = 00f70663fd043783
Fetch: pc = 00000000000003ac, ir = 00f70663
beq: rs1 = 14, rs2 = 15, immed_B = 000000000000000c
Memory read doubleword: address = 00000000000003b8, data = 0017879bfec42783
Fetch: pc = 00000000000003b8, ir = fec42783
lw: rd = 15, rs1 = 8, immed_I = ffffffffffffffec
Memory read doubleword: address = 000000000001ffe8, data = 0000000200000000
Memory read doubleword: address = 00000000000003b8, data = 0017879bfec42783
Fetch: pc = 00000000000003bc, ir = 0017879b
addiw: rd = 15, rs1 = 15, immed_I = 0000000000000001
Memory read doubleword: address = 00000000000003c0, data = fec42783fef42623
Fetch: pc = 00000000000003c0, ir = fef42623
sw: rs1 = 8, rs2 = 15, immed_S = ffffffffffffffec
Memory write doubleword: address = 000000000001ffe8, data = 0000000300000000, mask = ffffffff00000000
Memory read doubleword: address = 00000000000003c0, data = fec42783fef42623
Fetch: pc = 00000000000003c4, ir = fec42783
lw: rd = 15, rs1 = 8, immed_I = ffffffffffffffec
Memory read doubleword: address = 000000000001ffe8, data = 0000000300000000
Memory read doubleword: address = 00000000000003c8, data = 007007930007871b
Fetch: pc = 00000000000003c8, ir = 0007871b
addiw: rd = 14, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 00000000000003c8, data = 007007930007871b
Fetch: pc = 00000000000003cc, ir = 00700793
addi: rd = 15, rs1 = 0, immed_I = 0000000000000007
Memory read doubleword: address = 00000000000003d0, data = 00100793f6e7dee3
Fetch: pc = 00000000000003d0, ir = f6e7dee3
bge: rs1 = 15, rs2 = 14, immed_B = ffffffffffffff7c
Memory read doubleword: address = 0000000000000348, data = fec4278307c0006f
Fetch: pc = 000000000000034c, ir = fec42783
lw: rd = 15, rs1 = 8, immed_I = ffffffffffffffec
Memory read doubleword: address = 000000000001ffe8, data = 0000000300000000
Memory read doubleword: address = 0000000000000350, data = 00f707b3fc040713
Fetch: pc = 0000000000000350, ir = fc040713
addi: rd = 14, rs1 = 8, immed_I = ffffffffffffffc0
Memory read doubleword: address = 0000000000000350, data = 00f707b3fc040713
Fetch: pc = 0000000000000354, ir = 00f707b3
add: rd = 15, rs1 = 14, rs2 = 15
Memory read doubleword: address = 0000000000000358, data = fe043783fef43023
Fetch: pc = 0000000000000358, ir = fef43023
sd: rs1 = 8, rs2 = 15, immed_S = ffffffffffffffe0
Memory write doubleword: address = 000000000001ffe0, data = 000000000001ffc3, mask = ffffffffffffffff
Memory read doubleword: address = 0000000000000358, data = fe043783fef43023
Fetch: pc = 000000000000035c, ir = fe043783
ld: rd = 15, rs1 = 8, immed_I = ffffffffffffffe0
Memory read doubleword: address = 000000000001ffe0, data = 000000000001ffc3
Memory read doubleword: address = 0000000000000360, data = fcf43c230007b783
Fetch: pc = 0000000000000360, ir = 0007b783
ld: rd = 15, rs1 = 15, immed_I = 0000000000000000
Exception raised: cause = 4, pc = 0000000000000360, val = 000000000001ffc3
Exception raised: cause = 4, pc = 0000000000000360, val = 000000000001ffc3
Memory read doubleword: address = 0000000000000100, data = 000000001280006f
Fetch: pc = 0000000000000100, ir = 1280006f
jal: rd = 0, immed_J = 0000000000000128
Memory read doubleword: address = 0000000000000228, data = 00513023fe810113
Fetch: pc = 0000000000000228, ir = fe810113
addi: rd = 2, rs1 = 2, immed_I = ffffffffffffffe8
Memory read doubleword: address = 0000000000000228, data = 00513023fe810113
Fetch: pc = 000000000000022c, ir = 00513023
sd: rs1 = 2, rs2 = 5, immed_S = 0000000000000000
Memory write doubleword: address = 000000000001ffa8, data = 0000000000000101, mask = ffffffffffffffff
Memory read doubleword: address = 0000000000000230, data = 0071382300613423
Fetch: pc = 0000000000000230, ir = 00613423
sd: rs1 = 2, rs2 = 6, immed_S = 0000000000000008
Memory write doubleword: address = 000000000001ffb0, data = 0000000000000000, mask = ffffffffffffffff
Memory read doubleword: address = 0000000000000230, data = 0071382300613423
Fetch: pc = 0000000000000234, ir = 00713823
sd: rs1 = 2, rs2 = 7, immed_S = 0000000000000010
Memory write doubleword: address = 000000000001ffb8, data = 0000000000000000, mask = ffffffffffffffff
Memory read doubleword: address = 0000000000000238, data = dc02c2e3342022f3
Fetch: pc = 0000000000000238, ir = 342022f3
csrrs: rd = 5, rs1 = 0, csr_num = 342
Memory read doubleword: address = 0000000000000238, data = dc02c2e3342022f3
Fetch: pc = 000000000000023c, ir = dc02c2e3
blt: rs1 = 5, rs2 = 0, immed_B = fffffffffffffdc4
Memory read doubleword: address = 0000000000000240, data = 2482806700229293
Fetch: pc = 0000000000000240, ir = 00229293
slli: rd = 5, rs1 = 5, shamt = 2
Memory read doubleword: address = 0000000000000240, data = 2482806700229293
Fetch: pc = 0000000000000244, ir = 24828067
jalr: rd = 0, rs1 = 5, immed_I = 0000000000000248
Memory read doubleword: address = 0000000000000258, data = 01c0006f0300006f
Fetch: pc = 0000000000000258, ir = 0300006f
jal: rd = 0, immed_J = 0000000000000030
Memory read doubleword: address = 0000000000000288, data = d75ff06f0100006f
Fetch: pc = 0000000000000288, ir = 0100006f
jal: rd = 0, immed_J = 0000000000000010
Memory read doubleword: address = 0000000000000298, data = ff82f313343022f3
Fetch: pc = 0000000000000298, ir = 343022f3
csrrs: rd = 5, rs1 = 0, csr_num = 343
Memory read doubleword: address = 0000000000000298, data = ff82f313343022f3
Fetch: pc = 000000000000029c, ir = ff82f313
andi: rd = 6, rs1 = 5, immed_I = fffffffffffffff8
Memory read doubleword: address = 00000000000002a0, data = 0003330300830393
Fetch: pc = 00000000000002a0, ir = 00830393
addi: rd = 7, rs1 = 6, immed_I = 0000000000000008
Memory read doubleword: address = 00000000000002a0, data = 0003330300830393
Fetch: pc = 00000000000002a4, ir = 00033303
ld: rd = 6, rs1 = 6, immed_I = 0000000000000000
Memory read doubleword: address = 000000000001ffc0, data = 0706050403020100
Memory read doubleword: address = 00000000000002a8, data = 0072f2930003b383
Fetch: pc = 00000000000002a8, ir = 0003b383
ld: rd = 7, rs1 = 7, immed_I = 0000000000000000
Memory read doubleword: address = 000000000001ffc8, data = 1716151413121110
Memory read doubleword: address = 00000000000002a8, data = 0072f2930003b383
Fetch: pc = 00000000000002ac, ir = 0072f293
andi: rd = 5, rs1 = 5, immed_I = 0000000000000007
Memory read doubleword: address = 00000000000002b0, data = 0053533300329293
Fetch: pc = 00000000000002b0, ir = 00329293
slli: rd = 5, rs1 = 5, shamt = 3
Memory read doubleword: address = 00000000000002b0, data = 0053533300329293
Fetch: pc = 00000000000002b4, ir = 00535333
srl: rd = 6, rs1 = 6, rs2 = 5
Memory read doubleword: address = 00000000000002b8, data = 405002b3fc028293
Fetch: pc = 00000000000002b8, ir = fc028293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffffc0
Memory read doubleword: address = 00000000000002b8, data = 405002b3fc028293
Fetch: pc = 00000000000002bc, ir = 405002b3
sub: rd = 5, rs1 = 0, rs2 = 5
Memory read doubleword: address = 00000000000002c0, data = 0063e3b3005393b3
Fetch: pc = 00000000000002c0, ir = 005393b3
sll: rd = 7, rs1 = 7, rs2 = 5
Memory read doubleword: address = 00000000000002c0, data = 0063e3b3005393b3
Fetch: pc = 00000000000002c4, ir = 0063e3b3
or: rd = 7, rs1 = 7, rs2 = 6
Memory read doubleword: address = 00000000000002c8, data = 341022f334039073
Fetch: pc = 00000000000002c8, ir = 34039073
csrrw: rd = 0, rs1 = 7, csr_num = 340
Memory read doubleword: address = 00000000000002c8, data = 341022f334039073
Fetch: pc = 00000000000002cc, ir = 341022f3
csrrs: rd = 5, rs1 = 0, csr_num = 341
Memory read doubleword: address = 00000000000002d0, data = 000013370002e283
Fetch: pc = 00000000000002d0, ir = 0002e283
lwu: rd = 5, rs1 = 5, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000360, data = fcf43c230007b783
Memory read doubleword: address = 00000000000002d0, data = 000013370002e283
Fetch: pc = 00000000000002d4, ir = 00001337
lui: rd = 6, immed_U = 0000000000001000
Memory read doubleword: address = 00000000000002d8, data = 0062f2b3f803031b
Fetch: pc = 00000000000002d8, ir = f803031b
addiw: rd = 6, rs1 = 6, immed_I = ffffffffffffff80
Memory read doubleword: address = 00000000000002d8, data = 0062f2b3f803031b
Fetch: pc = 00000000000002dc, ir = 0062f2b3
and: rd = 5, rs1 = 5, rs2 = 6
Memory read doubleword: address = 00000000000002e0, data = 0403031300000317
Fetch: pc = 00000000000002e0, ir = 00000317
auipc: rd = 6, immed_U = 0000000000000000
Memory read doubleword: address = 00000000000002e0, data = 0403031300000317
Fetch: pc = 00000000000002e4, ir = 04030313
addi: rd = 6, rs1 = 6, immed_I = 0000000000000040
Memory read doubleword: address = 00000000000002e8, data = 0053e3b300036383
Fetch: pc = 00000000000002e8, ir = 00036383
lwu: rd = 7, rs1 = 6, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000320, data = fc01011334002073
Memory read doubleword: address = 00000000000002e8, data = 0053e3b300036383
Fetch: pc = 00000000000002ec, ir = 0053e3b3
or: rd = 7, rs1 = 7, rs2 = 5
Memory read doubleword: address = 00000000000002f0, data = 0283031300000317
Fetch: pc = 00000000000002f0, ir = 00000317
auipc: rd = 6, immed_U = 0000000000000000
Memory read doubleword: address = 00000000000002f0, data = 0283031300000317
Fetch: pc = 00000000000002f4, ir = 02830313
addi: rd = 6, rs1 = 6, immed_I = 0000000000000028
Memory read doubleword: address = 00000000000002f8, data = 341022f300732023
Fetch: pc = 00000000000002f8, ir = 00732023
sw: rs1 = 6, rs2 = 7, immed_S = 0000000000000000
Memory write doubleword: address = 0000000000000318, data = 00000000340027f3, mask = 00000000ffffffff
Memory read doubleword: address = 00000000000002f8, data = 341022f300732023
Fetch: pc = 00000000000002fc, ir = 341022f3
csrrs: rd = 5, rs1 = 0, csr_num = 341
Memory read doubleword: address = 0000000000000300, data = 3412907300428293
Fetch: pc = 0000000000000300, ir = 00428293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000004
Memory read doubleword: address = 0000000000000300, data = 3412907300428293
Fetch: pc = 0000000000000304, ir = 34129073
csrrw: rd = 0, rs1 = 5, csr_num = 341
Memory read doubleword: address = 0000000000000308, data = 0081330300013283
Fetch: pc = 0000000000000308, ir = 00013283
ld: rd = 5, rs1 = 2, immed_I = 0000000000000000
Memory read doubleword: address = 000000000001ffa8, data = 0000000000000101
Memory read doubleword: address = 0000000000000308, data = 0081330300013283
Fetch: pc = 000000000000030c, ir = 00813303
ld: rd = 6, rs1 = 2, immed_I = 0000000000000008
Memory read doubleword: address = 000000000001ffb0, data = 0000000000000000
Memory read doubleword: address = 0000000000000310, data = 0181011301013383
Fetch: pc = 0000000000000310, ir = 01013383
ld: rd = 7, rs1 = 2, immed_I = 0000000000000010
Memory read doubleword: address = 000000000001ffb8, data = 0000000000000000
Memory read doubleword: address = 0000000000000310, data = 0181011301013383
Fetch: pc = 0000000000000314, ir = 01810113
addi: rd = 2, rs1 = 2, immed_I = 0000000000000018
Memory read doubleword: address = 0000000000000318, data = 30200073340027f3
Fetch: pc = 0000000000000318, ir = 340027f3
csrrs: rd = 15, rs1 = 0, csr_num = 340
Memory read doubleword: address = 0000000000000318, data = 30200073340027f3
Fetch: pc = 000000000000031c, ir = 30200073
mret
Memory read doubleword: address = 0000000000000360, data = fcf43c230007b783
Fetch: pc = 0000000000000364, ir = fcf43c23
sd: rs1 = 8, rs2 = 15, immed_S = ffffffffffffffd8
Memory write doubleword: address = 000000000001ffd8, data = 1211100706050403, mask = ffffffffffffffff
Memory read doubleword: address = 0000000000000368, data = fec42703fc043783
Fetch: pc = 0000000000000368, ir = fc043783
ld: rd = 15, rs1 = 8, immed_I = ffffffffffffffc0
Memory read doubleword: address = 000000000001ffc0, data = 0706050403020100
Memory read doubleword: address = 0000000000000368, data = fec42703fc043783
Fetch: pc = 000000000000036c, ir = fec42703
lw: rd = 14, rs1 = 8, immed_I = ffffffffffffffec
Memory read doubleword: address = 000000000001ffe8, data = 0000000300000000
Memory read doubleword: address = 0000000000000370, data = 0007071b0037171b
Fetch: pc = 0000000000000370, ir = 0037171b
slliw: rd = 14, rs1 = 14, shamt = 3
Memory read doubleword: address = 0000000000000370, data = 0007071b0037171b
Fetch: pc = 0000000000000374, ir = 0007071b
addiw: rd = 14, rs1 = 14, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000378, data = fc84378300e7d733
Fetch: pc = 0000000000000378, ir = 00e7d733
srl: rd = 14, rs1 = 15, rs2 = 14
Memory read doubleword: address = 0000000000000378, data = fc84378300e7d733
Fetch: pc = 000000000000037c, ir = fc843783
ld: rd = 15, rs1 = 8, immed_I = ffffffffffffffc8
Memory read doubleword: address = 000000000001ffc8, data = 1716151413121110
Memory read doubleword: address = 0000000000000380, data = fec4268300800613
Fetch: pc = 0000000000000380, ir = 00800613
addi: rd = 12, rs1 = 0, immed_I = 0000000000000008
Memory read doubleword: address = 0000000000000380, data = fec4268300800613
Fetch: pc = 0000000000000384, ir = fec42683
lw: rd = 13, rs1 = 8, immed_I = ffffffffffffffec
Memory read doubleword: address = 000000000001ffe8, data = 0000000300000000
Memory read doubleword: address = 0000000000000388, data = 0006869b40d606bb
Fetch: pc = 0000000000000388, ir = 40d606bb
subw: rd = 13, rs1 = 12, rs2 = 13
Memory read doubleword: address = 0000000000000388, data = 0006869b40d606bb
Fetch: pc = 000000000000038c, ir = 0006869b
addiw: rd = 13, rs1 = 13, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000390, data = 0006869b0036969b
Fetch: pc = 0000000000000390, ir = 0036969b
slliw: rd = 13, rs1 = 13, shamt = 3
Memory read doubleword: address = 0000000000000390, data = 0006869b0036969b
Fetch: pc = 0000000000000394, ir = 0006869b
addiw: rd = 13, rs1 = 13, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000398, data = 00f767b300d797b3
Fetch: pc = 0000000000000398, ir = 00d797b3
sll: rd = 15, rs1 = 15, rs2 = 13
Memory read doubleword: address = 0000000000000398, data = 00f767b300d797b3
Fetch: pc = 000000000000039c, ir = 00f767b3
or: rd = 15, rs1 = 14, rs2 = 15
Memory read doubleword: address = 00000000000003a0, data = fd843703fcf43823
Fetch: pc = 00000000000003a0, ir = fcf43823
sd: rs1 = 8, rs2 = 15, immed_S = ffffffffffffffd0
Memory write doubleword: address = 000000000001ffd0, data = 1211100706050403, mask = ffffffffffffffff
Memory read doubleword: address = 00000000000003a0, data = fd843703fcf43823
Fetch: pc = 00000000000003a4, ir = fd843703
ld: rd = 14, rs1 = 8, immed_I = ffffffffffffffd8
Memory read doubleword: address = 000000000001ffd8, data = 1211100706050403
Memory read doubleword: address = 00000000000003a8, data = 00f70663fd043783
Fetch: pc = 00000000000003a8, ir = fd043783
ld: rd = 15, rs1 = 8, immed_I = ffffffffffffffd0
Memory read doubleword: address = 000000000001ffd0, data = 1211100706050403
Memory read doubleword: address = 00000000000003a8, data = 00f70663fd043783
Fetch: pc = 00000000000003ac, ir = 00f70663
beq: rs1 = 14, rs2 = 15, immed_B = 000000000000000c
Memory read doubleword: address = 00000000000003b8, data = 0017879bfec42783
Fetch: pc = 00000000000003b8, ir = fec42783
lw: rd = 15, rs1 = 8, immed_I = ffffffffffffffec
Memory read doubleword: address = 000000000001ffe8, data = 0000000300000000
Memory read doubleword: address = 00000000000003b8, data = 0017879bfec42783
Fetch: pc = 00000000000003bc, ir = 0017879b
addiw: rd = 15, rs1 = 15, immed_I = 0000000000000001
Memory read doubleword: address = 00000000000003c0, data = fec42783fef42623
Fetch: pc = 00000000000003c0, ir = fef42623
sw: rs1 = 8, rs2 = 15, immed_S = ffffffffffffffec
Memory write doubleword: address = 000000000001ffe8, data = 0000000400000000, mask = ffffffff00000000
